file	host	symbol	kind	count	invariant
base.cpp	mod_base_build	na_decide_base_production	call	1	-
base.cpp	mod_base_production	na_observe_base_abandon	call	1	-
base.cpp	mod_base_production	na_should_abandon_base	call	1	-
base.cpp	mod_base_reset	na_verify_base_production	call	1	-
base.cpp	mod_base_yield	na_observe_base_yield	call	1	-
base.cpp	mod_capture_base	na_hq_escape_dest	call	1	-
base.cpp	mod_capture_base	na_observe_base_hq_escape	call	1	-
base.cpp	mod_capture_base	na_should_escape_hq	call	1	-
base.cpp	na_hq_escape_dest	na_hq_escape_dest	def	1	-
base.cpp	na_probe_base_hq_escape	na_hq_escape_dest	call	1	-
base.cpp	na_probe_base_hq_escape	na_observe_base_hq_escape	call	1	-
base.cpp	na_probe_base_hq_escape	na_probe_base_hq_escape	def	1	-
base.cpp	na_probe_base_hq_escape	na_should_escape_hq	call	1	-
base.cpp	na_should_abandon_base	na_should_abandon_base	def	1	-
base.cpp	na_should_escape_hq	na_should_escape_hq	def	1	-
basewin.cpp	na_odp_attack_choice	na_odp_attack_choice	def	1	-
basewin.cpp	na_odp_attack_upkeep	na_observe_unit_odp_attack	call	1	-
basewin.cpp	na_odp_attack_upkeep	na_odp_attack_choice	call	1	-
basewin.cpp	na_odp_attack_upkeep	na_odp_attack_upkeep	def	1	-
basewin.cpp	na_probe_unit_odp_attack	na_observe_unit_odp_attack	call	1	-
basewin.cpp	na_probe_unit_odp_attack	na_odp_attack_choice	call	1	-
basewin.cpp	na_probe_unit_odp_attack	na_probe_unit_odp_attack	def	1	-
build.cpp	consider_staple	na_observe_base_staple	call	1	-
build.cpp	na_base_hurry_observed	na_base_hurry_observed	def	1	-
build.cpp	na_base_hurry_observed	na_decide_base_hurry	call	1	-
build.cpp	na_retool_penalty	na_retool_penalty	def	1	-
build.cpp	select_build	na_observe_base_retool	call	1	-
build.cpp	select_build	na_retool_penalty	call	1	-
build.cpp	select_build_inner	na_observe_base_project	call	1	-
build.cpp	select_build_inner	na_observe_base_satellite	call	1	-
faction.cpp	mod_social_ai	na_decide_faction_se	call	1	-
faction.cpp	steal_tech	na_observe_faction_tech_steal	call	1	-
game.cpp	mod_name_base	na_name_base_observed	call	4	-
game.cpp	top_menu	na_autoload_menu_choice	call	1	-
gameturn.cpp	allocate_energy	na_observe_econ_energy_sliders	call	1	last
gameturn.cpp	faction_upkeep	na_observe_corner_market	call	1	before:f->energy_credits -= cost
gameturn.cpp	faction_upkeep	na_observe_council_call	call	1	-
gameturn.cpp	faction_upkeep	na_odp_attack_upkeep	call	1	-
gameturn.cpp	production_phase	na_accumulate_begin	call	1	before:f->best_mineral_output = 0
gameturn.cpp	production_phase	na_accumulate_end	call	1	last
gameturn.cpp	turn_upkeep	na_announce_turn	call	1	after:na_exit_turn_check\(\)
gameturn.cpp	turn_upkeep	na_exit_turn_check	call	1	first
gui.cpp	ModWinProc	na_auto_turn_tick	call	1	-
gui.cpp	ModWinProc	na_autoload_tick	call	1	-
gui.cpp	ModWinProc	na_command_tick	call	1	-
gui.cpp	ModWinProc	na_input_start	call	1	-
gui_dialog.cpp	mod_base_swap	na_observe_diplo_base_swap	call	1	-
gui_dialog.cpp	mod_base_swap	na_should_buy_base	call	1	-
gui_dialog.cpp	mod_buy_tech	na_observe_diplo_tech_trade	call	1	-
gui_dialog.cpp	mod_buy_tech	na_tech_purchase_price	call	1	-
gui_dialog.cpp	mod_energy_trade	na_energy_loan_terms	call	1	-
gui_dialog.cpp	mod_energy_trade	na_observe_diplo_energy_loan	call	1	-
gui_dialog.cpp	na_energy_loan_terms	na_energy_loan_terms	def	1	-
gui_dialog.cpp	na_probe_diplo_base_swap	na_observe_diplo_base_swap	call	1	-
gui_dialog.cpp	na_probe_diplo_base_swap	na_probe_diplo_base_swap	def	1	-
gui_dialog.cpp	na_probe_diplo_base_swap	na_should_buy_base	call	1	-
gui_dialog.cpp	na_probe_diplo_energy_loan	na_energy_loan_terms	call	1	-
gui_dialog.cpp	na_probe_diplo_energy_loan	na_observe_diplo_energy_loan	call	1	-
gui_dialog.cpp	na_probe_diplo_energy_loan	na_probe_diplo_energy_loan	def	1	-
gui_dialog.cpp	na_probe_diplo_tech_trade	na_observe_diplo_tech_trade	call	1	-
gui_dialog.cpp	na_probe_diplo_tech_trade	na_probe_diplo_tech_trade	def	1	-
gui_dialog.cpp	na_probe_diplo_tech_trade	na_tech_purchase_price	call	1	-
gui_dialog.cpp	na_should_buy_base	na_should_buy_base	def	1	-
gui_dialog.cpp	na_tech_purchase_price	na_tech_purchase_price	def	1	-
main.cpp	DllMain	na_message_box	call	4	-
main.cpp	exit_fail	na_message_box	call	1	-
main.cpp	opt_handle_error	na_message_box	call	1	-
main.cpp	option_handler	na_option_handler	call	1	-
move.cpp	move_upkeep	na_observe_base_defend_goal	call	1	-
patch.cpp	init_video_config	na_message_box	call	2	-
patch.cpp	patch_setup	na_install_dialog_hook	call	1	before:write_(call|jump)\(
patch.cpp	patch_setup	na_message_box	call	1	-
plan.cpp	governor_priorities	na_gov_priorities_set	call	3	-
plan.cpp	governor_priorities	na_governor_policy	call	1	-
plan.cpp	governor_priorities	na_observe_base_governor_config	call	1	-
plan.cpp	na_gov_priorities_set	na_gov_priorities_set	def	1	-
plan.cpp	na_governor_policy	na_governor_policy	def	1	-
tech.cpp	mod_tech_selection	na_decide_faction_tech	call	1	-
